ID,Class
AAAA0x1,1
AAAA0x2,1
AAAA0x5,1
AAAA0x7,1
AAAA0xc,1
AAAA0xd,1
AAA0x11,1
AAA0x15,1
AAA0x17,1
AAA0x19,1
AAA0x1b,1
AAA0x1d,1
AAA0x1f,1
AAA0x20,1
AAA0x22,1
AAA0x23,1
AAA0x24,1
AAA0x27,1
AAA0x28,1
AAA0x2a,1
AAA0x2b,1
AAA0x2d,1
AAA0x32,1
AAA0x35,1
AAA0x36,1
AAA0x37,1
AAA0x3d,1
AAA0x3e,1
AAA0x47,1
AAA0x4d,1
AAA0x4e,1
AAA0x50,1
AAA0x51,1
AAA0x55,1
AAA0x58,1
AAA0x59,1
AAA0x5a,1
AAA0x5c,1
AAA0x61,1
AAA0x62,1
AAA0x65,1
AAA0x66,1
AAA0x67,1
AAA0x68,1
AAA0x6a,1
AAA0x6b,1
AAA0x6c,1
AAA0x6e,1
AAA0x6f,1
AAA0x70,1
AAA0x71,1
AAA0x72,1
AAA0x73,1
AAA0x74,1
AAA0x76,1
AAA0x77,1
AAA0x78,1
AAA0x79,1
AAA0x7a,1
AAA0x7c,1
AAA0x7d,1
AAA0x80,1
AAA0x81,1
AAA0x82,1
AAA0x83,1
AAA0x84,1
AAA0x87,1
AAA0x88,1
AAA0x8c,1
AAA0x8d,1
AAA0x8f,1
AAA0x90,1
AAA0x91,1
AAA0x92,1
AAA0x94,1
AAA0x96,1
AAA0x98,1
AAA0x9c,1
AAA0x9d,1
AAA0x9f,1
AAA0xa2,1
AAA0xa5,1
AAA0xa6,1
AAA0xa8,1
AAA0xab,1
AAA0xad,1
AAA0xaf,1
AAA0xb0,1
AAA0xb5,1
AAA0xb8,1
AAA0xba,1
AAA0xbb,1
AAA0xc4,1
AAA0xc5,1
AAA0xc6,1
AAA0xc7,1
AAA0xca,1
AAA0xcd,1
AAA0xcf,1
AAA0xd1,1
AAA0xd4,1
AAA0xd6,1
AAA0xdc,1
AAA0xde,1
AAA0xdf,1
AAA0xe2,1
AAA0xe3,1
AAA0xec,1
AAA0xee,1
AAA0xef,1
AAA0xf0,1
AAA0xf3,1
AAA0xf4,1
AAA0xf9,1
AAA0xff,1
AA0x101,1
AA0x105,1
AA0x106,1
AA0x107,1
AA0x108,1
AA0x109,1
AA0x10a,1
AA0x10c,1
AA0x10f,1
AA0x110,1
AA0x111,1
AA0x112,1
AA0x113,1
AA0x115,1
AA0x116,1
AA0x11b,1
AA0x11c,1
AA0x11e,1
AA0x11f,1
AA0x120,1
AA0x121,1
AA0x122,1
AA0x124,1
AA0x128,1
AA0x12a,1
AA0x12b,1
AA0x12d,1
AA0x12e,1
AA0x12f,1
AA0x130,1
AA0x131,1
AA0x132,1
AA0x133,1
AA0x134,1
AA0x135,1
AA0x136,1
AA0x13a,1
AA0x13b,1
AA0x13e,1
AA0x140,1
AA0x142,1
AA0x143,1
AA0x144,1
AA0x145,1
AA0x147,1
AA0x148,1
AA0x149,1
AA0x14a,1
AA0x14c,1
AA0x14d,1
AA0x14e,1
AA0x14f,1
AA0x152,1
AA0x153,1
AA0x15e,1
AA0x15f,1
AA0x160,1
AA0x162,1
AA0x163,1
AA0x164,1
AA0x165,1
AA0x167,1
AA0x16a,1
AA0x16b,1
AA0x16f,1
AA0x170,1
AA0x172,1
AA0x174,1
AA0x179,1
AA0x17b,1
AA0x17d,1
AA0x17f,1
AA0x181,1
AA0x182,1
AA0x183,1
AA0x185,1
AA0x188,1
AA0x18b,1
AA0x18d,1
AA0x18e,1
AA0x190,1
AA0x191,1
AA0x192,1
AA0x193,1
AA0x196,1
AA0x197,1
AA0x199,1
AA0x19e,1
AA0x1a1,1
AA0x1a2,1
AA0x1a4,1
AA0x1a7,1
AA0x1a8,1
AA0x1ac,1
AA0x1ad,1
AA0x1af,1
AA0x1b0,1
AA0x1b2,1
AA0x1b5,1
AA0x1b7,1
AA0x1ba,1
AA0x1bb,1
AA0x1bd,1
AA0x1be,1
AA0x1bf,1
AA0x1c0,1
AA0x1c3,1
AA0x1c5,1
AA0x1c6,1
AA0x1ca,1
AA0x1cb,1
AA0x1cc,1
AA0x1cd,1
AA0x1d0,1
AA0x1d1,1
AA0x1d2,1
AA0x1d3,1
AA0x1d8,1
AA0x1d9,1
AA0x1da,1
AA0x1db,1
AA0x1dd,1
AA0x1de,1
AA0x1df,1
AA0x1e2,1
AA0x1e4,1
AA0x1e6,1
AA0x1e9,1
AA0x1ea,1
AA0x1eb,1
AA0x1ec,1
AA0x1ee,1
AA0x1ef,1
AA0x1f3,1
AA0x1f4,1
AA0x1f5,1
AA0x1f6,1
AA0x1f7,1
